,Species,Temp,mu_max,Topt
858,Arthrobacter citreus,29.93298805851498,0.14954718833691083,35.62544703986188
859,Arthrobacter citreus,30.01659975700245,0.15016962824064728,35.62544703986188
860,Arthrobacter citreus,30.100211455489923,0.150791325650957,35.62544703986188
861,Arthrobacter citreus,30.183823153977393,0.15141214137845815,35.62544703986188
862,Arthrobacter citreus,30.267434852464866,0.15203193253132974,35.62544703986188
863,Arthrobacter citreus,30.351046550952336,0.15265055243985182,35.62544703986188
864,Arthrobacter citreus,30.43465824943981,0.15326785057895642,35.62544703986188
865,Arthrobacter citreus,30.518269947927283,0.1538836724893573,35.62544703986188
866,Arthrobacter citreus,30.601881646414753,0.15449785969876495,35.62544703986188
867,Arthrobacter citreus,30.685493344902227,0.15511024963991837,35.62544703986188
868,Arthrobacter citreus,30.769105043389697,0.15572067556682634,35.62544703986188
869,Arthrobacter citreus,30.85271674187717,0.1563289664716907,35.62544703986188
870,Arthrobacter citreus,30.93632844036464,0.15693494699864652,35.62544703986188
871,Arthrobacter citreus,31.019940138852114,0.15753843735579687,35.62544703986188
872,Arthrobacter citreus,31.103551837339587,0.15813925322648026,35.62544703986188
873,Arthrobacter citreus,31.187163535827057,0.1587372056784917,35.62544703986188
874,Arthrobacter citreus,31.27077523431453,0.1593321010724511,35.62544703986188
875,Arthrobacter citreus,31.354386932802,0.15992374096627793,35.62544703986188
876,Arthrobacter citreus,31.437998631289474,0.16051192202068898,35.62544703986188
877,Arthrobacter citreus,31.521610329776944,0.16109643590236566,35.62544703986188
878,Arthrobacter citreus,31.605222028264418,0.16167706918311375,35.62544703986188
879,Arthrobacter citreus,31.68883372675189,0.16225360323956317,35.62544703986188
880,Arthrobacter citreus,31.77244542523936,0.16282581415087827,35.62544703986188
881,Arthrobacter citreus,31.856057123726835,0.16339347259416592,35.62544703986188
882,Arthrobacter citreus,31.939668822214305,0.16395634373712675,35.62544703986188
883,Arthrobacter citreus,32.023280520701775,0.1645141871300526,35.62544703986188
884,Arthrobacter citreus,32.10689221918925,0.1650667565962325,35.62544703986188
885,Arthrobacter citreus,32.19050391767672,0.1656138001181804,35.62544703986188
886,Arthrobacter citreus,32.274115616164195,0.1661550597244601,35.62544703986188
887,Arthrobacter citreus,32.35772731465167,0.16669027137275827,35.62544703986188
888,Arthrobacter citreus,32.441339013139135,0.16721916483139432,35.62544703986188
889,Arthrobacter citreus,32.52495071162661,0.16774146355957975,35.62544703986188
890,Arthrobacter citreus,32.60856241011408,0.16825688458259003,35.62544703986188
891,Arthrobacter citreus,32.692174108601556,0.16876513837023333,35.62544703986188
892,Arthrobacter citreus,32.77578580708903,0.16926592870591173,35.62544703986188
893,Arthrobacter citreus,32.859397505576496,0.1697589525597183,35.62544703986188
894,Arthrobacter citreus,32.94300920406397,0.17024389995653189,35.62544703986188
895,Arthrobacter citreus,33.02662090255144,0.1707204538409004,35.62544703986188
896,Arthrobacter citreus,33.110232601038916,0.17118828994127022,35.62544703986188
897,Arthrobacter citreus,33.19384429952638,0.17164707663108936,35.62544703986188
898,Arthrobacter citreus,33.277455998013856,0.17209647478809154,35.62544703986188
899,Arthrobacter citreus,33.36106769650133,0.1725361376494876,35.62544703986188
900,Arthrobacter citreus,33.4446793949888,0.17296571066548005,35.62544703986188
901,Arthrobacter citreus,33.52829109347628,0.17338483135223748,35.62544703986188
902,Arthrobacter citreus,33.61190279196374,0.17379312913799105,35.62544703986188
903,Arthrobacter citreus,33.69551449045122,0.17419022521094996,35.62544703986188
904,Arthrobacter citreus,33.77912618893869,0.1745757323597419,35.62544703986188
905,Arthrobacter citreus,33.862737887426164,0.17494925481695156,35.62544703986188
906,Arthrobacter citreus,33.94634958591364,0.1753103880939053,35.62544703986188
907,Arthrobacter citreus,34.029961284401104,0.17565871881645045,35.62544703986188
908,Arthrobacter citreus,34.11357298288858,0.17599382455709667,35.62544703986188
909,Arthrobacter citreus,34.19718468137605,0.17631527366306465,35.62544703986188
910,Arthrobacter citreus,34.280796379863524,0.1766226250813221,35.62544703986188
911,Arthrobacter citreus,34.364408078351,0.17691542818390382,35.62544703986188
912,Arthrobacter citreus,34.448019776838464,0.17719322258447812,35.62544703986188
913,Arthrobacter citreus,34.53163147532594,0.17745553795764146,35.62544703986188
914,Arthrobacter citreus,34.61524317381341,0.17770189384906154,35.62544703986188
915,Arthrobacter citreus,34.698854872300885,0.17793179948817817,35.62544703986188
916,Arthrobacter citreus,34.78246657078835,0.17814475359419668,35.62544703986188
917,Arthrobacter citreus,34.866078269275825,0.17834024417832972,35.62544703986188
918,Arthrobacter citreus,34.9496899677633,0.1785177483443905,35.62544703986188
919,Arthrobacter citreus,35.03330166625077,0.17867673208648704,35.62544703986188
920,Arthrobacter citreus,35.116913364738245,0.1788166500784174,35.62544703986188
921,Arthrobacter citreus,35.20052506322571,0.1789369454674985,35.62544703986188
922,Arthrobacter citreus,35.284136761713185,0.1790370496550937,35.62544703986188
923,Arthrobacter citreus,35.36774846020066,0.17911638208453007,35.62544703986188
924,Arthrobacter citreus,35.45136015868813,0.17917435001258775,35.62544703986188
925,Arthrobacter citreus,35.534971857175606,0.17921034828826543,35.62544703986188
926,Arthrobacter citreus,35.61858355566307,0.17922375912239397,35.62544703986188
927,Arthrobacter citreus,35.702195254150546,0.17921395185224775,35.62544703986188
928,Arthrobacter citreus,35.78580695263802,0.17918028270553088,35.62544703986188
929,Arthrobacter citreus,35.86941865112549,0.1791220945576557,35.62544703986188
930,Arthrobacter citreus,35.95303034961296,0.17903871668606564,35.62544703986188
931,Arthrobacter citreus,36.03664204810043,0.17892946452103353,35.62544703986188
932,Arthrobacter citreus,36.120253746587906,0.17879363938804738,35.62544703986188
933,Arthrobacter citreus,36.20386544507538,0.17863052825281067,35.62544703986188
934,Arthrobacter citreus,36.28747714356285,0.17843940345504472,35.62544703986188
935,Arthrobacter citreus,36.37108884205032,0.17821952244115402,35.62544703986188
936,Arthrobacter citreus,36.45470054053779,0.17797012749291263,35.62544703986188
937,Arthrobacter citreus,36.53831223902527,0.177690445448363,35.62544703986188
938,Arthrobacter citreus,36.62192393751274,0.17737968742089572,35.62544703986188
939,Arthrobacter citreus,36.705535636000214,0.1770370485123609,35.62544703986188
940,Arthrobacter citreus,36.78914733448768,0.17666170752055188,35.62544703986188
941,Arthrobacter citreus,36.872759032975154,0.1762528266446426,35.62544703986188
942,Arthrobacter citreus,36.95637073146263,0.17580955117885844,35.62544703986188
943,Arthrobacter citreus,37.0399824299501,0.17533100921120615,35.62544703986188
944,Arthrobacter citreus,37.12359412843757,0.17481631130594644,35.62544703986188
945,Arthrobacter citreus,37.20720582692504,0.17426455019050047,35.62544703986188
946,Arthrobacter citreus,37.290817525412514,0.17367480042752015,35.62544703986188
947,Arthrobacter citreus,37.37442922389999,0.1730461180901417,35.62544703986188
948,Arthrobacter citreus,37.45804092238746,0.17237754042734843,35.62544703986188
949,Arthrobacter citreus,37.54165262087493,0.17166808552165969,35.62544703986188
950,Arthrobacter citreus,37.6252643193624,0.17091675194710398,35.62544703986188
951,Arthrobacter citreus,37.708876017849875,0.17012251841235604,35.62544703986188
952,Arthrobacter citreus,37.79248771633735,0.1692843434096718,35.62544703986188
953,Arthrobacter citreus,37.87609941482482,0.16840116484580414,35.62544703986188
954,Arthrobacter citreus,37.95971111331229,0.16747189967433962,35.62544703986188
955,Arthrobacter citreus,38.04332281179976,0.16649544352127088,35.62544703986188
956,Arthrobacter citreus,38.126934510287235,0.165470670297154,35.62544703986188
957,Arthrobacter citreus,38.21054620877471,0.16439643181512076,35.62544703986188
958,Arthrobacter citreus,38.294157907262175,0.16327155738882504,35.62544703986188
959,Arthrobacter citreus,38.37776960574965,0.16209485343550534,35.62544703986188
960,Arthrobacter citreus,38.46138130423712,0.16086510306114143,35.62544703986188
961,Arthrobacter citreus,38.544993002724595,0.15958106564902175,35.62544703986188
962,Arthrobacter citreus,38.62860470121207,0.15824147643569142,35.62544703986188
963,Arthrobacter citreus,38.712216399699535,0.1568450460775781,35.62544703986188
964,Arthrobacter citreus,38.79582809818701,0.15539046021898195,35.62544703986188
965,Arthrobacter citreus,38.87943979667448,0.15387637903982943,35.62544703986188
966,Arthrobacter citreus,38.963051495161956,0.15230143680888397,35.62544703986188
967,Arthrobacter citreus,39.04666319364943,0.15066424142320067,35.62544703986188
968,Arthrobacter citreus,39.130274892136896,0.14896337393575743,35.62544703986188
969,Arthrobacter citreus,39.21388659062437,0.14719738808615568,35.62544703986188
970,Arthrobacter citreus,39.29749828911184,0.1453648098093796,35.62544703986188
971,Arthrobacter citreus,39.38110998759932,0.14346413674933012,35.62544703986188
972,Arthrobacter citreus,39.46472168608679,0.14149383775814806,35.62544703986188
973,Arthrobacter citreus,39.548333384574256,0.13945235238428233,35.62544703986188
974,Arthrobacter citreus,39.63194508306173,0.13733809035771594,35.62544703986188
975,Arthrobacter citreus,39.7155567815492,0.13514943106336852,35.62544703986188
976,Arthrobacter citreus,39.79916848003668,0.13288472300551768,35.62544703986188
977,Arthrobacter citreus,39.88278017852414,0.13054228326733175,35.62544703986188
978,Arthrobacter citreus,39.96639187701162,0.12812039695118949,35.62544703986188
979,Arthrobacter citreus,40.05000357549909,0.12561731662457043,35.62544703986188
980,Arthrobacter citreus,40.133615273986564,0.12303126174263945,35.62544703986188
981,Arthrobacter citreus,40.21722697247404,0.12036041806810283,35.62544703986188
982,Arthrobacter citreus,40.300838670961504,0.11760293708412939,35.62544703986188
983,Arthrobacter citreus,40.38445036944898,0.11475693538578491,35.62544703986188
984,Arthrobacter citreus,40.46806206793645,0.1118204940778329,35.62544703986188
985,Arthrobacter citreus,40.551673766423924,0.10879165814763803,35.62544703986188
986,Arthrobacter citreus,40.6352854649114,0.10566843583488628,35.62544703986188
987,Arthrobacter citreus,40.718897163398864,0.10244879799311968,35.62544703986188
988,Arthrobacter citreus,40.80250886188634,0.0991306774289884,35.62544703986188
989,Arthrobacter citreus,40.88612056037381,0.09571196824821038,35.62544703986188
990,Arthrobacter citreus,40.969732258861285,0.09219052517401871,35.62544703986188
991,Arthrobacter citreus,41.05334395734875,0.08856416286310798,35.62544703986188
992,Arthrobacter citreus,41.136955655836225,0.08483065520862021,35.62544703986188
993,Arthrobacter citreus,41.2205673543237,0.08098773462994324,35.62544703986188
994,Arthrobacter citreus,41.30417905281117,0.07703309135477832,35.62544703986188
995,Arthrobacter citreus,41.387790751298645,0.07296437268188094,35.62544703986188
996,Arthrobacter citreus,41.47140244978611,0.06877918223891322,35.62544703986188
997,Arthrobacter citreus,41.555014148273585,0.06447507922392526,35.62544703986188
998,Arthrobacter citreus,41.63862584676106,0.06004957763512686,35.62544703986188
999,Arthrobacter citreus,41.72223754524853,0.055500145490427366,35.62544703986188
1000,Arthrobacter globiformis,0.0,0.006121525236659431,49.46477735034226
1001,Arthrobacter globiformis,0.12024048096187274,0.00627019993784117,49.46477735034226
1002,Arthrobacter globiformis,0.2404809619237455,0.006420215210471425,49.46477735034226
1003,Arthrobacter globiformis,0.36072144288561825,0.00657158224125276,49.46477735034226
1004,Arthrobacter globiformis,0.480961923847491,0.0067243122970758185,49.46477735034226
1005,Arthrobacter globiformis,0.6012024048093637,0.006878416725379144,49.46477735034226
1006,Arthrobacter globiformis,0.7214428857712365,0.007033906954520108,49.46477735034226
1007,Arthrobacter globiformis,0.8416833667331092,0.00719079449413329,49.46477735034226
1008,Arthrobacter globiformis,0.961923847694982,0.00734909093549152,49.46477735034226
1009,Arthrobacter globiformis,1.0821643286568547,0.007508807951867147,49.46477735034226
1010,Arthrobacter globiformis,1.2024048096187274,0.007669957298881314,49.46477735034226
1011,Arthrobacter globiformis,1.3226452905806,0.007832550814859451,49.46477735034226
1012,Arthrobacter globiformis,1.442885771542473,0.007996600421184108,49.46477735034226
1013,Arthrobacter globiformis,1.5631262525043457,0.008162118122635786,49.46477735034226
1014,Arthrobacter globiformis,1.6833667334662183,0.008329116007740667,49.46477735034226
1015,Arthrobacter globiformis,1.8036072144280912,0.008497606249109446,49.46477735034226
1016,Arthrobacter globiformis,1.923847695389964,0.008667601103778844,49.46477735034226
1017,Arthrobacter globiformis,2.0440881763518366,0.008839112913542446,49.46477735034226
1018,Arthrobacter globiformis,2.1643286573137095,0.009012154105280668,49.46477735034226
1019,Arthrobacter globiformis,2.284569138275582,0.009186737191290262,49.46477735034226
1020,Arthrobacter globiformis,2.404809619237455,0.00936287476960651,49.46477735034226
1021,Arthrobacter globiformis,2.5250501001993277,0.00954057952432652,49.46477735034226
1022,Arthrobacter globiformis,2.6452905811612,0.009719864225918973,49.46477735034226
1023,Arthrobacter globiformis,2.765531062123073,0.009900741731539875,49.46477735034226
1024,Arthrobacter globiformis,2.885771543084946,0.010083224985339867,49.46477735034226
1025,Arthrobacter globiformis,3.0060120240468184,0.010267327018768868,49.46477735034226
1026,Arthrobacter globiformis,3.1262525050086913,0.0104530609508654,49.46477735034226
1027,Arthrobacter globiformis,3.2464929859705642,0.010640439988565675,49.46477735034226
1028,Arthrobacter globiformis,3.3667334669324367,0.010829477426978484,49.46477735034226
1029,Arthrobacter globiformis,3.4869739478943096,0.011020186649680963,49.46477735034226
1030,Arthrobacter globiformis,3.6072144288561825,0.011212581128987709,49.46477735034226
1031,Arthrobacter globiformis,3.727454909818055,0.011406674426230556,49.46477735034226
1032,Arthrobacter globiformis,3.847695390779928,0.011602480192028808,49.46477735034226
1033,Arthrobacter globiformis,3.9679358717418007,0.011800012166545693,49.46477735034226
1034,Arthrobacter globiformis,4.088176352703673,0.011999284179748382,49.46477735034226
1035,Arthrobacter globiformis,4.208416833665546,0.012200310151664895,49.46477735034226
1036,Arthrobacter globiformis,4.328657314627419,0.01240310409261769,49.46477735034226
1037,Arthrobacter globiformis,4.448897795589292,0.012607680103477459,49.46477735034226
1038,Arthrobacter globiformis,4.569138276551164,0.012814052375876739,49.46477735034226
1039,Arthrobacter globiformis,4.689378757513037,0.013022235192457488,49.46477735034226
1040,Arthrobacter globiformis,4.80961923847491,0.01323224292707137,49.46477735034226
1041,Arthrobacter globiformis,4.929859719436783,0.013444090045006463,49.46477735034226
1042,Arthrobacter globiformis,5.0501002003986555,0.013657791103181771,49.46477735034226
1043,Arthrobacter globiformis,5.170340681360528,0.013873360750349506,49.46477735034226
1044,Arthrobacter globiformis,5.2905811623224,0.014090813727288487,49.46477735034226
1045,Arthrobacter globiformis,5.410821643284273,0.014310164866980668,49.46477735034226
1046,Arthrobacter globiformis,5.531062124246146,0.01453142909478633,49.46477735034226
1047,Arthrobacter globiformis,5.651302605208019,0.014754621428618164,49.46477735034226
1048,Arthrobacter globiformis,5.771543086169892,0.014979756979087377,49.46477735034226
1049,Arthrobacter globiformis,5.891783567131765,0.015206850949665784,49.46477735034226
1050,Arthrobacter globiformis,6.012024048093637,0.015435918636815038,49.46477735034226
1051,Arthrobacter globiformis,6.13226452905551,0.01566697543012474,49.46477735034226
1052,Arthrobacter globiformis,6.252505010017383,0.015900036812437457,49.46477735034226
1053,Arthrobacter globiformis,6.372745490979256,0.01613511835995418,49.46477735034226
1054,Arthrobacter globiformis,6.4929859719411285,0.0163722357423407,49.46477735034226
1055,Arthrobacter globiformis,6.613226452903001,0.01661140472282796,49.46477735034226
1056,Arthrobacter globiformis,6.733466933864873,0.016852641158283332,49.46477735034226
1057,Arthrobacter globiformis,6.853707414826746,0.017095960999291893,49.46477735034226
1058,Arthrobacter globiformis,6.973947895788619,0.017341380290213926,49.46477735034226
1059,Arthrobacter globiformis,7.094188376750492,0.017588915169242214,49.46477735034226
1060,Arthrobacter globiformis,7.214428857712365,0.01783858186843934,49.46477735034226
1061,Arthrobacter globiformis,7.334669338674238,0.018090396713755674,49.46477735034226
1062,Arthrobacter globiformis,7.45490981963611,0.018344376125067785,49.46477735034226
1063,Arthrobacter globiformis,7.575150300597983,0.018600536616162455,49.46477735034226
1064,Arthrobacter globiformis,7.695390781559856,0.018858894794746228,49.46477735034226
1065,Arthrobacter globiformis,7.815631262521729,0.01911946736241099,49.46477735034226
1066,Arthrobacter globiformis,7.9358717434836015,0.01938227111460933,49.46477735034226
1067,Arthrobacter globiformis,8.056112224445474,0.01964732294061078,49.46477735034226
1068,Arthrobacter globiformis,8.176352705407346,0.019914639823440106,49.46477735034226
1069,Arthrobacter globiformis,8.29659318636922,0.020184238839793367,49.46477735034226
1070,Arthrobacter globiformis,8.416833667331092,0.020456137159974408,49.46477735034226
1071,Arthrobacter globiformis,8.537074148292964,0.020730352047767853,49.46477735034226
1072,Arthrobacter globiformis,8.657314629254838,0.021006900860349842,49.46477735034226
1073,Arthrobacter globiformis,8.77755511021671,0.02128580104812461,49.46477735034226
1074,Arthrobacter globiformis,8.897795591178584,0.021567070154609902,49.46477735034226
1075,Arthrobacter globiformis,9.018036072140456,0.021850725816259353,49.46477735034226
1076,Arthrobacter globiformis,9.138276553102328,0.022136785762282618,49.46477735034226
1077,Arthrobacter globiformis,9.258517034064202,0.022425267814455307,49.46477735034226
1078,Arthrobacter globiformis,9.378757515026074,0.022716189886913374,49.46477735034226
1079,Arthrobacter globiformis,9.498997995987947,0.02300956998591419,49.46477735034226
1080,Arthrobacter globiformis,9.61923847694982,0.02330542620959808,49.46477735034226
1081,Arthrobacter globiformis,9.739478957911693,0.023603776747723182,49.46477735034226
1082,Arthrobacter globiformis,9.859719438873565,0.023904639881389245,49.46477735034226
1083,Arthrobacter globiformis,9.979959919835437,0.024208033982726307,49.46477735034226
1084,Arthrobacter globiformis,10.100200400797311,0.024513977514592278,49.46477735034226
1085,Arthrobacter globiformis,10.220440881759183,0.024822489030216333,49.46477735034226
1086,Arthrobacter globiformis,10.340681362721057,0.025133587172854743,49.46477735034226
1087,Arthrobacter globiformis,10.460921843682929,0.025447290675411627,49.46477735034226
1088,Arthrobacter globiformis,10.5811623246448,0.025763618360033935,49.46477735034226
1089,Arthrobacter globiformis,10.701402805606675,0.026082589137695344,49.46477735034226
1090,Arthrobacter globiformis,10.821643286568547,0.02640422200776149,49.46477735034226
1091,Arthrobacter globiformis,10.94188376753042,0.026728536057517016,49.46477735034226
1092,Arthrobacter globiformis,11.062124248492292,0.02705555046168684,49.46477735034226
1093,Arthrobacter globiformis,11.182364729454166,0.027385284481925898,49.46477735034226
1094,Arthrobacter globiformis,11.302605210416038,0.027717757466294235,49.46477735034226
1095,Arthrobacter globiformis,11.42284569137791,0.028052988848700555,49.46477735034226
1096,Arthrobacter globiformis,11.543086172339784,0.028390998148314694,49.46477735034226
1097,Arthrobacter globiformis,11.663326653301656,0.028731804968971653,49.46477735034226
1098,Arthrobacter globiformis,11.78356713426353,0.029075428998552977,49.46477735034226
1099,Arthrobacter globiformis,11.903807615225402,0.029421890008313967,49.46477735034226
1100,Arthrobacter globiformis,12.024048096187274,0.029771207852217096,49.46477735034226
1101,Arthrobacter globiformis,12.144288577149148,0.03012340246621925,49.46477735034226
1102,Arthrobacter globiformis,12.26452905811102,0.030478493867547862,49.46477735034226
1103,Arthrobacter globiformis,12.384769539072893,0.03083650215392686,49.46477735034226
1104,Arthrobacter globiformis,12.505010020034765,0.031197447502791076,49.46477735034226
1105,Arthrobacter globiformis,12.625250500996637,0.03156135017048156,49.46477735034226
1106,Arthrobacter globiformis,12.745490981958511,0.031928230491375165,49.46477735034226
1107,Arthrobacter globiformis,12.865731462920383,0.03229810887702789,49.46477735034226
1108,Arthrobacter globiformis,12.985971943882257,0.032671005815255616,49.46477735034226
1109,Arthrobacter globiformis,13.106212424844129,0.0330469418691931,49.46477735034226
1110,Arthrobacter globiformis,13.226452905806003,0.033425937676343165,49.46477735034226
1111,Arthrobacter globiformis,13.346693386767875,0.03380801394754862,49.46477735034226
1112,Arthrobacter globiformis,13.466933867729747,0.03419319146597444,49.46477735034226
1113,Arthrobacter globiformis,13.58717434869162,0.03458149108602815,49.46477735034226
1114,Arthrobacter globiformis,13.707414829653493,0.03497293373227006,49.46477735034226
1115,Arthrobacter globiformis,13.827655310615366,0.03536754039827372,49.46477735034226
1116,Arthrobacter globiformis,13.947895791577238,0.035765332145424655,49.46477735034226
1117,Arthrobacter globiformis,14.06813627253911,0.03616633010175996,49.46477735034226
1118,Arthrobacter globiformis,14.188376753500984,0.036570555460689325,49.46477735034226
1119,Arthrobacter globiformis,14.308617234462856,0.036978029479716956,49.46477735034226
1120,Arthrobacter globiformis,14.42885771542473,0.03738877347912528,49.46477735034226
1121,Arthrobacter globiformis,14.549098196386602,0.03780280884062226,49.46477735034226
1122,Arthrobacter globiformis,14.669338677348476,0.038220157005927846,49.46477735034226
1123,Arthrobacter globiformis,14.789579158310348,0.03864083947534003,49.46477735034226
1124,Arthrobacter globiformis,14.90981963927222,0.03906487780625778,49.46477735034226
1125,Arthrobacter globiformis,15.030060120234094,0.039492293611664064,49.46477735034226
1126,Arthrobacter globiformis,15.150300601195966,0.03992310855853998,49.46477735034226
1127,Arthrobacter globiformis,15.27054108215784,0.04035734436629046,49.46477735034226
1128,Arthrobacter globiformis,15.390781563119711,0.040795022805058534,49.46477735034226
1129,Arthrobacter globiformis,15.511022044081583,0.04123616569404398,49.46477735034226
1130,Arthrobacter globiformis,15.631262525043457,0.041680794899774054,49.46477735034226
1131,Arthrobacter globiformis,15.75150300600533,0.0421289323342916,49.46477735034226
1132,Arthrobacter globiformis,15.871743486967203,0.04258059995332719,49.46477735034226
1133,Arthrobacter globiformis,15.991983967929075,0.043035819754429494,49.46477735034226
1134,Arthrobacter globiformis,16.11222444889095,0.043494613775009516,49.46477735034226
1135,Arthrobacter globiformis,16.23246492985282,0.04395700409036796,49.46477735034226
1136,Arthrobacter globiformis,16.352705410814693,0.044423012811663054,49.46477735034226
1137,Arthrobacter globiformis,16.472945891776565,0.04489266208382958,49.46477735034226
1138,Arthrobacter globiformis,16.59318637273844,0.04536597408343568,49.46477735034226
1139,Arthrobacter globiformis,16.713426853700312,0.04584297101648016,49.46477735034226
1140,Arthrobacter globiformis,16.833667334662184,0.04632367511615698,49.46477735034226
1141,Arthrobacter globiformis,16.953907815624056,0.04680810864056817,49.46477735034226
1142,Arthrobacter globiformis,17.07414829658593,0.04729629387033907,49.46477735034226
1143,Arthrobacter globiformis,17.194388777547804,0.04778825310621493,49.46477735034226
1144,Arthrobacter globiformis,17.314629258509676,0.04828400866659799,49.46477735034226
1145,Arthrobacter globiformis,17.434869739471548,0.04878358288499396,49.46477735034226
1146,Arthrobacter globiformis,17.55511022043342,0.04928699810743009,49.46477735034226
1147,Arthrobacter globiformis,17.675350701395292,0.04979427668979597,49.46477735034226
1148,Arthrobacter globiformis,17.795591182357168,0.05030544099514345,49.46477735034226
1149,Arthrobacter globiformis,17.91583166331904,0.05082051339086224,49.46477735034226
1150,Arthrobacter globiformis,18.03607214428091,0.05133951624589017,49.46477735034226
1151,Arthrobacter globiformis,18.156312625242784,0.05186247192775728,49.46477735034226
1152,Arthrobacter globiformis,18.276553106204656,0.052389402799614904,49.46477735034226
1153,Arthrobacter globiformis,18.39679358716653,0.052920331217200745,49.46477735034226
1154,Arthrobacter globiformis,18.517034068128403,0.05345527952572671,49.46477735034226
1155,Arthrobacter globiformis,18.637274549090275,0.0539942700566699,49.46477735034226
1156,Arthrobacter globiformis,18.757515030052147,0.05453732512451126,49.46477735034226
1157,Arthrobacter globiformis,18.877755511014023,0.05508446702344394,49.46477735034226
1158,Arthrobacter globiformis,18.997995991975895,0.05563571802392098,49.46477735034226
1159,Arthrobacter globiformis,19.118236472937767,0.056191100369191394,49.46477735034226
1160,Arthrobacter globiformis,19.23847695389964,0.056750636271749255,49.46477735034226
1161,Arthrobacter globiformis,19.35871743486151,0.05731434790968326,49.46477735034226
1162,Arthrobacter globiformis,19.478957915823386,0.057882257422964156,49.46477735034226
1163,Arthrobacter globiformis,19.59919839678526,0.058454386909654876,49.46477735034226
1164,Arthrobacter globiformis,19.71943887774713,0.05903075842202565,49.46477735034226
1165,Arthrobacter globiformis,19.839679358709002,0.0596113939625883,49.46477735034226
1166,Arthrobacter globiformis,19.959919839670874,0.060196315480040785,49.46477735034226
1167,Arthrobacter globiformis,20.08016032063275,0.06078554486516563,49.46477735034226
1168,Arthrobacter globiformis,20.200400801594622,0.061379103946568425,49.46477735034226
1169,Arthrobacter globiformis,20.320641282556494,0.061977014486388815,49.46477735034226
1170,Arthrobacter globiformis,20.440881763518366,0.06257929817589603,49.46477735034226
1171,Arthrobacter globiformis,20.561122244480238,0.06318597663099557,49.46477735034226
1172,Arthrobacter globiformis,20.681362725442114,0.06379707138762314,49.46477735034226
1173,Arthrobacter globiformis,20.801603206403986,0.06441260389708614,49.46477735034226
1174,Arthrobacter globiformis,20.921843687365858,0.06503259552127905,49.46477735034226
1175,Arthrobacter globiformis,21.04208416832773,0.06565706752778067,49.46477735034226
1176,Arthrobacter globiformis,21.1623246492896,0.06628604108489455,49.46477735034226
1177,Arthrobacter globiformis,21.282565130251477,0.06691953725658284,49.46477735034226
1178,Arthrobacter globiformis,21.40280561121335,0.0675575769972464,49.46477735034226
1179,Arthrobacter globiformis,21.52304609217522,0.06820018114645177,49.46477735034226
1180,Arthrobacter globiformis,21.643286573137093,0.06884737042353628,49.46477735034226
1181,Arthrobacter globiformis,21.763527054098965,0.06949916542210588,49.46477735034226
1182,Arthrobacter globiformis,21.88376753506084,0.07015558660440402,49.46477735034226
1183,Arthrobacter globiformis,22.004008016022713,0.07081665429558648,49.46477735034226
1184,Arthrobacter globiformis,22.124248496984585,0.07148238867791001,49.46477735034226
1185,Arthrobacter globiformis,22.244488977946457,0.07215280978470873,49.46477735034226
1186,Arthrobacter globiformis,22.364729458908332,0.07282793749436778,49.46477735034226
1187,Arthrobacter globiformis,22.484969939870204,0.07350779152413367,49.46477735034226
1188,Arthrobacter globiformis,22.605210420832076,0.07419239142374778,49.46477735034226
1189,Arthrobacter globiformis,22.72545090179395,0.07488175656903906,49.46477735034226
1190,Arthrobacter globiformis,22.84569138275582,0.07557590615535148,49.46477735034226
1191,Arthrobacter globiformis,22.965931863717696,0.07627485919083654,49.46477735034226
1192,Arthrobacter globiformis,23.086172344679568,0.0769786344896356,49.46477735034226
1193,Arthrobacter globiformis,23.20641282564144,0.077687250664913,49.46477735034226
1194,Arthrobacter globiformis,23.326653306603312,0.07840072612178617,49.46477735034226
1195,Arthrobacter globiformis,23.446893787565184,0.0791190790500621,49.46477735034226
1196,Arthrobacter globiformis,23.56713426852706,0.0798423274168868,49.46477735034226
1197,Arthrobacter globiformis,23.68737474948893,0.08057048895926322,49.46477735034226
1198,Arthrobacter globiformis,23.807615230450804,0.08130358117635084,49.46477735034226
1199,Arthrobacter globiformis,23.927855711412676,0.08204162132168513,49.46477735034226
1200,Arthrobacter globiformis,24.048096192374548,0.08278462639527284,49.46477735034226
1201,Arthrobacter globiformis,24.168336673336423,0.08353261313543847,49.46477735034226
1202,Arthrobacter globiformis,24.288577154298295,0.08428559801061752,49.46477735034226
1203,Arthrobacter globiformis,24.408817635260167,0.08504359721092769,49.46477735034226
1204,Arthrobacter globiformis,24.52905811622204,0.08580662663965122,49.46477735034226
1205,Arthrobacter globiformis,24.64929859718391,0.08657470190446503,49.46477735034226
1206,Arthrobacter globiformis,24.769539078145787,0.08734783830858028,49.46477735034226
1207,Arthrobacter globiformis,24.88977955910766,0.08812605084173797,49.46477735034226
1208,Arthrobacter globiformis,25.01002004006953,0.08890935417092038,49.46477735034226
1209,Arthrobacter globiformis,25.130260521031403,0.08969776263100215,49.46477735034226
1210,Arthrobacter globiformis,25.250501001993275,0.0904912902152254,49.46477735034226
1211,Arthrobacter globiformis,25.37074148295515,0.09128995056543154,49.46477735034226
1212,Arthrobacter globiformis,25.490981963917022,0.09209375696212618,49.46477735034226
1213,Arthrobacter globiformis,25.611222444878894,0.09290272231444618,49.46477735034226
